filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
2311.wav,60,Panther,Hum,Train,Test
2312.wav,215,Panther,Whistle,Train,Train
2313.wav,176,Panther,Hum,Train,Train
2314.wav,0,Panther,Whistle,Train,Test
2315.wav,222,Panther,Whistle,Train,Test
2316.wav,14,Panther,Hum,Train,Train
2317.wav,23,Panther,Hum,Train,Test
2318.wav,74,Panther,Hum,Test,Test
2319.wav,157,Panther,Hum,Train,Train
2320.wav,135,Panther,Hum,Train,Test
2321.wav,213,Panther,Whistle,Train,Test
2322.wav,207,Panther,Hum,Train,Train
2323.wav,217,Panther,Whistle,Train,Train
2324.wav,195,Panther,Whistle,Train,Train
2325.wav,161,Panther,Hum,Train,Train
2326.wav,232,Panther,Whistle,Train,Train
2327.wav,97,Panther,Hum,Test,Train
2328.wav,82,Panther,Whistle,Train,Train
2329.wav,142,Panther,Hum,Test,Train
2330.wav,65,Panther,Hum,Train,Test
2331.wav,77,Panther,Hum,Train,Test
2332.wav,203,Panther,Whistle,Train,Train
2333.wav,165,Panther,Hum,Train,Train
2334.wav,213,Panther,Hum,Train,Train
2335.wav,4,Panther,Hum,Test,Train
2336.wav,166,Panther,Whistle,Train,Train
2337.wav,118,Panther,Hum,Train,Test
2338.wav,179,Panther,Hum,Test,Test
2339.wav,110,Panther,Hum,Train,Train
2340.wav,136,Panther,Hum,Test,Train
2341.wav,219,Panther,Whistle,Test,Train
2342.wav,88,Panther,Hum,Test,Train
2343.wav,207,Panther,Whistle,Train,Train
2344.wav,107,Panther,Hum,Test,Train
2345.wav,185,Panther,Whistle,Train,Train
2346.wav,44,Panther,Hum,Train,Train
2347.wav,69,Panther,Hum,Train,Train
2348.wav,122,Panther,Whistle,Train,Train
2349.wav,81,Panther,Hum,Train,Test
2350.wav,91,Panther,Whistle,Test,Train
2351.wav,92,Panther,Hum,Train,Test
2352.wav,84,Panther,Whistle,Train,Train
2353.wav,21,Panther,Hum,Train,Train
2354.wav,219,Panther,Whistle,Test,Train
2355.wav,226,Panther,Hum,Train,Train
2356.wav,174,Panther,Whistle,Train,Test
2357.wav,180,Panther,Hum,Train,Train
2358.wav,54,Panther,Hum,Train,Train
2359.wav,9,Panther,Whistle,Train,Train
2360.wav,106,Panther,Whistle,Test,Train
2361.wav,103,Panther,Hum,Test,Train
2362.wav,16,Panther,Whistle,Test,Train
2363.wav,120,Panther,Hum,Test,Train
2364.wav,184,Panther,Hum,Test,Train
2365.wav,160,Panther,Whistle,Train,Train
2366.wav,11,Panther,Hum,Train,Train
2367.wav,94,Panther,Hum,Test,Train
2368.wav,31,Panther,Hum,Test,Train
2369.wav,233,Panther,Hum,Train,Test
2370.wav,147,Panther,Hum,Test,Train
2371.wav,96,Panther,Hum,Test,Train
2372.wav,225,Panther,Hum,Train,Train
2373.wav,103,Panther,Hum,Test,Train
2374.wav,231,Panther,Hum,Train,Train
2375.wav,54,Panther,Hum,Train,Train
2376.wav,5,Panther,Hum,Train,Train
2377.wav,24,Panther,Hum,Train,Train
2378.wav,186,Panther,Hum,Train,Test
2379.wav,230,Panther,Hum,Train,Train
2380.wav,175,Panther,Whistle,Train,Train
2381.wav,68,Panther,Hum,Train,Test
2382.wav,226,Panther,Hum,Train,Train
2383.wav,92,Panther,Hum,Train,Train
2384.wav,126,Panther,Hum,Train,Train
2385.wav,217,Panther,Hum,Train,Test
2386.wav,201,Panther,Hum,Train,Train
2387.wav,184,Panther,Whistle,Test,Train
2388.wav,4,Panther,Hum,Test,Test
2389.wav,187,Panther,Hum,Test,Train
2390.wav,34,Panther,Hum,Train,Train
2391.wav,25,Panther,Hum,Test,Test
2392.wav,101,Panther,Hum,Train,Test
2393.wav,34,Panther,Hum,Train,Test
2394.wav,8,Panther,Whistle,Train,Train
2395.wav,223,Panther,Whistle,Train,Test
2396.wav,179,Panther,Hum,Test,Train
2397.wav,11,Panther,Hum,Train,Test
2398.wav,30,Panther,Whistle,Test,Train
2399.wav,111,Panther,Hum,Train,Train
2400.wav,26,Panther,Whistle,Train,Test
2401.wav,182,Panther,Hum,Train,Test
2402.wav,73,Panther,Whistle,Train,Train
2403.wav,127,Panther,Hum,Train,Train
2404.wav,90,Panther,Hum,Train,Train
2405.wav,108,Panther,Hum,Train,Test
2406.wav,91,Panther,Whistle,Test,Train
2407.wav,234,Panther,Hum,Train,Train
2408.wav,182,Panther,Hum,Train,Train
2409.wav,79,Panther,Hum,Train,Train
2410.wav,4,Panther,Hum,Test,Train
2411.wav,45,Panther,Hum,Train,Train
2412.wav,142,Panther,Hum,Test,Test
2413.wav,165,Panther,Hum,Train,Test
2414.wav,51,Panther,Hum,Train,Test
2415.wav,117,Panther,Hum,Train,Train
2416.wav,75,Panther,Hum,Test,Train
2417.wav,80,Panther,Hum,Test,Train
2418.wav,99,Panther,Hum,Train,Train
2419.wav,66,Panther,Whistle,Train,Train
2420.wav,8,Panther,Hum,Train,Train
2421.wav,186,Panther,Hum,Train,Train
2422.wav,172,Panther,Hum,Test,Train
2423.wav,166,Panther,Hum,Train,Test
2424.wav,198,Panther,Whistle,Train,Test
2425.wav,178,Panther,Whistle,Train,Test
2426.wav,15,Panther,Hum,Train,Train
2427.wav,49,Panther,Hum,Train,Test
2428.wav,95,Panther,Hum,Train,Test
2429.wav,204,Panther,Whistle,Test,Test
2430.wav,52,Panther,Whistle,Train,Train
2431.wav,107,Panther,Hum,Test,Train
2432.wav,148,Panther,Whistle,Train,Train
2433.wav,203,Panther,Hum,Train,Test
2434.wav,99,Panther,Hum,Train,Train
2435.wav,197,Panther,Whistle,Train,Train
2436.wav,141,Panther,Hum,Test,Test
2437.wav,144,Panther,Whistle,Train,Train
2438.wav,105,Panther,Hum,Train,Train
2439.wav,94,Panther,Hum,Test,Train
2440.wav,212,Panther,Whistle,Train,Train
2441.wav,34,Panther,Hum,Train,Train
2442.wav,129,Panther,Whistle,Test,Test
2443.wav,220,Panther,Whistle,Train,Test
2444.wav,232,Panther,Whistle,Train,Test
2445.wav,201,Panther,Whistle,Train,Train
2446.wav,221,Panther,Hum,Train,Test
2447.wav,7,Panther,Hum,Train,Train
2448.wav,162,Panther,Hum,Train,Train
2449.wav,225,Panther,Hum,Train,Train
2450.wav,37,Panther,Hum,Test,Train
2451.wav,63,Panther,Hum,Train,Train
2452.wav,78,Panther,Hum,Train,Train
2453.wav,230,Panther,Hum,Train,Train
2454.wav,81,Panther,Hum,Train,Train
2455.wav,23,Panther,Whistle,Train,Test
2456.wav,171,Panther,Whistle,Test,Train
2457.wav,141,Panther,Hum,Test,Train
2458.wav,112,Panther,Hum,Train,Train
2459.wav,152,Panther,Hum,Test,Train
2460.wav,131,Panther,Hum,Test,Train
2461.wav,87,Panther,Hum,Train,Train
2462.wav,170,Panther,Whistle,Train,Test
2463.wav,76,Panther,Hum,Train,Train
2464.wav,156,Panther,Hum,Train,Test
2465.wav,11,Panther,Hum,Train,Train
2466.wav,32,Panther,Hum,Test,Test
2467.wav,4,Panther,Hum,Test,Train
2468.wav,206,Panther,Hum,Train,Train
2469.wav,220,Panther,Hum,Train,Test
2470.wav,113,Panther,Hum,Train,Train
2471.wav,171,Panther,Hum,Test,Test
2472.wav,162,Panther,Hum,Train,Train
2473.wav,154,Panther,Hum,Train,Train
2474.wav,49,Panther,Whistle,Train,Test
2475.wav,101,Panther,Hum,Train,Test
2476.wav,154,Panther,Hum,Train,Train
2477.wav,217,Panther,Hum,Train,Train
2478.wav,86,Panther,Hum,Train,Train
2479.wav,151,Panther,Hum,Test,Train
2480.wav,90,Panther,Whistle,Train,Train
2481.wav,21,Panther,Hum,Train,Test
2482.wav,214,Panther,Whistle,Train,Train
2483.wav,88,Panther,Hum,Test,Train
2484.wav,66,Panther,Hum,Train,Test
2485.wav,169,Panther,Whistle,Test,Train
2486.wav,8,Panther,Hum,Train,Train
2487.wav,151,Panther,Whistle,Test,Train
2488.wav,229,Panther,Hum,Train,Train
2489.wav,18,Panther,Hum,Train,Train
2490.wav,100,Panther,Hum,Train,Test
2491.wav,135,Panther,Hum,Train,Train
2492.wav,106,Panther,Hum,Test,Train
2493.wav,146,Panther,Hum,Train,Train
2494.wav,175,Panther,Hum,Train,Test
2495.wav,232,Panther,Hum,Train,Test
2496.wav,208,Panther,Hum,Train,Train
2497.wav,147,Panther,Hum,Test,Train
2498.wav,145,Panther,Hum,Train,Test
2499.wav,13,Panther,Whistle,Train,Train
2500.wav,164,Panther,Whistle,Train,Test
2501.wav,25,Panther,Hum,Test,Train
2502.wav,164,Panther,Hum,Train,Train
2503.wav,146,Panther,Hum,Train,Test
2504.wav,134,Panther,Whistle,Train,Train
2505.wav,84,Panther,Hum,Train,Train
2506.wav,167,Rain,Hum,Train,Test
2507.wav,209,Rain,Hum,Train,Train
2508.wav,164,Rain,Hum,Train,Train
2509.wav,211,Rain,Hum,Train,Train
2510.wav,7,Rain,Hum,Train,Train
2511.wav,2,Rain,Hum,Train,Test
2512.wav,67,Rain,Whistle,Test,Train
2513.wav,23,Rain,Hum,Train,Test
2514.wav,69,Rain,Hum,Train,Train
2515.wav,176,Rain,Hum,Train,Train
2516.wav,235,Rain,Hum,Test,Test
2517.wav,123,Rain,Hum,Train,Train
2518.wav,219,Rain,Hum,Test,Train
2519.wav,94,Rain,Hum,Test,Train
2520.wav,63,Rain,Hum,Train,Test
2521.wav,134,Rain,Hum,Train,Train
2522.wav,33,Rain,Whistle,Train,Train
2523.wav,56,Rain,Hum,Train,Test
2524.wav,20,Rain,Whistle,Train,Test
2525.wav,231,Rain,Whistle,Train,Train
2526.wav,141,Rain,Whistle,Test,Train
2527.wav,155,Rain,Hum,Train,Test
2528.wav,3,Rain,Hum,Train,Train
2529.wav,226,Rain,Hum,Train,Train
2530.wav,52,Rain,Whistle,Train,Train
2531.wav,164,Rain,Whistle,Train,Train
2532.wav,177,Rain,Hum,Test,Train
2533.wav,208,Rain,Hum,Train,Train
2534.wav,203,Rain,Whistle,Train,Test
2535.wav,120,Rain,Hum,Test,Train
2536.wav,98,Rain,Hum,Train,Train
2537.wav,104,Rain,Hum,Train,Train
2538.wav,195,Rain,Hum,Train,Train
2539.wav,70,Rain,Hum,Train,Train
2540.wav,63,Rain,Hum,Train,Test
2541.wav,115,Rain,Hum,Test,Train
2542.wav,205,Rain,Whistle,Train,Train
2543.wav,106,Rain,Hum,Test,Train
2544.wav,119,Rain,Hum,Test,Train
2545.wav,97,Rain,Hum,Test,Train
2546.wav,222,Rain,Whistle,Train,Test
2547.wav,92,Rain,Whistle,Train,Train
2548.wav,183,Rain,Hum,Test,Train
2549.wav,31,Rain,Hum,Test,Train
2550.wav,148,Rain,Hum,Train,Train
2551.wav,169,Rain,Whistle,Test,Test
2552.wav,187,Rain,Hum,Test,Test
2553.wav,137,Rain,Whistle,Test,Train
2554.wav,228,Rain,Whistle,Test,Test
2555.wav,114,Rain,Hum,Train,Test
2556.wav,192,Rain,Hum,Train,Train
2557.wav,116,Rain,Hum,Train,Train
2558.wav,1,Rain,Hum,Test,Train
2559.wav,197,Rain,Whistle,Train,Train
2560.wav,163,Rain,Hum,Train,Train
2561.wav,4,Rain,Hum,Test,Test
2562.wav,156,Rain,Hum,Train,Train
2563.wav,189,Rain,Whistle,Train,Test
2564.wav,176,Rain,Hum,Train,Train
2565.wav,214,Rain,Whistle,Train,Train
2566.wav,136,Rain,Hum,Test,Train
2567.wav,9,Rain,Hum,Train,Train
2568.wav,142,Rain,Hum,Test,Train
2569.wav,29,Rain,Whistle,Train,Test
2570.wav,18,Rain,Hum,Train,Test
2571.wav,8,Rain,Hum,Train,Train
2572.wav,147,Rain,Hum,Test,Train
2573.wav,24,Rain,Hum,Train,Train
2574.wav,89,Rain,Whistle,Train,Train
2575.wav,104,Rain,Hum,Train,Test
2576.wav,24,Rain,Hum,Train,Train
2577.wav,19,Rain,Hum,Train,Train
2578.wav,22,Rain,Hum,Test,Test
2579.wav,189,Rain,Hum,Train,Train
2580.wav,216,Rain,Whistle,Train,Train
2581.wav,17,Rain,Whistle,Test,Train
2582.wav,117,Rain,Hum,Train,Train
2583.wav,57,Rain,Whistle,Test,Train
2584.wav,153,Rain,Whistle,Test,Train
2585.wav,231,Rain,Hum,Train,Train
2586.wav,62,Rain,Hum,Test,Test
2587.wav,110,Rain,Hum,Train,Train
2588.wav,107,Rain,Hum,Test,Test
2589.wav,212,Rain,Whistle,Train,Train
2590.wav,139,Rain,Hum,Train,Train
2591.wav,45,Rain,Hum,Train,Train
2592.wav,215,Rain,Hum,Train,Train
2593.wav,204,Rain,Hum,Test,Train
2594.wav,69,Rain,Hum,Train,Train
2595.wav,55,Rain,Hum,Test,Test
2596.wav,79,Rain,Hum,Train,Train
2597.wav,196,Rain,Hum,Test,Train
2598.wav,147,Rain,Hum,Test,Test
2599.wav,107,Rain,Hum,Test,Test
2600.wav,83,Rain,Whistle,Test,Test
2601.wav,105,Rain,Whistle,Train,Train
2602.wav,14,Rain,Hum,Train,Test
2603.wav,131,Rain,Hum,Test,Test
2604.wav,73,Rain,Hum,Train,Test
2605.wav,141,Rain,Hum,Test,Test
2606.wav,80,Rain,Whistle,Test,Train
2607.wav,74,Rain,Hum,Test,Train
2608.wav,42,Rain,Hum,Test,Test
2609.wav,171,Rain,Whistle,Test,Train
2610.wav,29,Rain,Hum,Train,Train
2611.wav,97,Rain,Hum,Test,Train
2612.wav,173,Rain,Hum,Test,Test
2613.wav,81,Rain,Hum,Train,Train
2614.wav,225,Rain,Hum,Train,Train
2615.wav,57,Rain,Hum,Test,Train
2616.wav,152,Rain,Hum,Test,Train
2617.wav,75,Rain,Hum,Test,Train
2618.wav,71,Rain,Whistle,Test,Test
2619.wav,20,Rain,Hum,Train,Train
2620.wav,78,Rain,Hum,Train,Train
2621.wav,203,Rain,Whistle,Train,Test
2622.wav,116,Rain,Hum,Train,Train
2623.wav,78,Rain,Hum,Train,Train
2624.wav,71,Rain,Whistle,Test,Test
2625.wav,56,Rain,Hum,Train,Train
2626.wav,3,Rain,Hum,Train,Train
2627.wav,108,Rain,Hum,Train,Train
2628.wav,230,Rain,Whistle,Train,Train
2629.wav,156,Rain,Hum,Train,Train
2630.wav,229,Rain,Hum,Train,Test
2631.wav,115,Rain,Hum,Test,Train
2632.wav,45,Rain,Hum,Train,Train
2633.wav,55,Rain,Whistle,Test,Train
2634.wav,151,Rain,Whistle,Test,Train
2635.wav,169,Rain,Hum,Test,Train
2636.wav,21,Rain,Hum,Train,Train
2637.wav,201,Rain,Whistle,Train,Train
2638.wav,37,Rain,Hum,Test,Test
2639.wav,171,Rain,Hum,Test,Test
2640.wav,211,Rain,Hum,Train,Train
2641.wav,95,Rain,Hum,Train,Test
2642.wav,230,Rain,Whistle,Train,Train
2643.wav,126,Rain,Hum,Train,Test
2644.wav,145,Rain,Whistle,Train,Test
2645.wav,198,Rain,Whistle,Train,Train
2646.wav,47,Rain,Whistle,Train,Test
2647.wav,212,Rain,Hum,Train,Test
2648.wav,191,Rain,Whistle,Train,Train
2649.wav,143,Rain,Hum,Test,Test
2650.wav,197,Rain,Hum,Train,Train
2651.wav,62,Rain,Hum,Test,Train
2652.wav,9,Rain,Whistle,Train,Test
2653.wav,59,Rain,Whistle,Train,Test
2654.wav,182,Rain,Hum,Train,Train
2655.wav,34,Rain,Hum,Train,Train
2656.wav,220,Rain,Hum,Train,Train
2657.wav,181,Rain,Hum,Train,Test
2658.wav,4,Rain,Hum,Test,Train
2659.wav,146,Rain,Whistle,Train,Train
2660.wav,179,Rain,Hum,Test,Test
2661.wav,47,Rain,Whistle,Train,Test
2662.wav,15,Rain,Whistle,Train,Train
2663.wav,128,Rain,Whistle,Train,Train
2664.wav,223,Rain,Whistle,Train,Test
2665.wav,40,Rain,Hum,Train,Test
2666.wav,207,Rain,Whistle,Train,Train
2667.wav,211,Rain,Hum,Train,Test
2668.wav,113,Rain,Hum,Train,Test
2669.wav,69,Rain,Whistle,Train,Test
2670.wav,115,Rain,Hum,Test,Train
2671.wav,16,Rain,Hum,Test,Train
2672.wav,73,Rain,Hum,Train,Test
2673.wav,171,Rain,Whistle,Test,Test
2674.wav,137,Rain,Hum,Test,Train
2675.wav,207,Rain,Hum,Train,Train
2676.wav,209,Rain,Hum,Train,Train
2677.wav,186,Rain,Hum,Train,Train
2678.wav,118,Rain,Hum,Train,Train
2679.wav,75,Rain,Hum,Test,Train
2680.wav,151,Rain,Hum,Test,Train
2681.wav,15,Rain,Hum,Train,Test
2682.wav,182,Rain,Hum,Train,Train
2683.wav,147,Rain,Hum,Test,Test
2684.wav,1,Rain,Hum,Test,Train
2685.wav,189,Rain,Hum,Train,Train
2686.wav,19,Rain,Hum,Train,Test
2687.wav,213,Rain,Hum,Train,Train
2688.wav,93,Rain,Hum,Test,Train
2689.wav,195,Rain,Hum,Train,Test
2690.wav,206,Rain,Hum,Train,Train
2691.wav,141,Rain,Whistle,Test,Test
2692.wav,165,Rain,Hum,Train,Test
2693.wav,166,Rain,Whistle,Train,Train
2694.wav,199,Rain,Hum,Train,Train
2695.wav,223,Rain,Hum,Train,Test
2696.wav,52,Rain,Hum,Train,Test
2697.wav,126,Rain,Hum,Train,Train
2698.wav,207,Rain,Whistle,Train,Train
2699.wav,173,Rain,Hum,Test,Test
2700.wav,215,Rain,Whistle,Train,Train
2701.wav,229,Rain,Hum,Train,Train
2702.wav,188,Rain,Hum,Train,Train
2703.wav,77,Rain,Hum,Train,Test
2704.wav,190,Rain,Whistle,Train,Train
2705.wav,82,Rain,Hum,Train,Train
2706.wav,161,Rain,Hum,Train,Train
2707.wav,83,Rain,Hum,Test,Train
2708.wav,178,Rain,Hum,Train,Train
2709.wav,77,Rain,Hum,Train,Train
2710.wav,205,Rain,Whistle,Train,Train
2711.wav,75,Rain,Hum,Test,Test
2712.wav,126,Rain,Hum,Train,Test
2713.wav,219,Rain,Hum,Test,Test
2714.wav,153,Rain,Hum,Test,Train
2715.wav,109,Rain,Hum,Train,Test
2716.wav,182,Rain,Hum,Train,Test
2717.wav,112,Rain,Hum,Train,Test
2718.wav,117,Rain,Hum,Train,Test
2719.wav,46,Rain,Whistle,Train,Train
2720.wav,29,Rain,Hum,Train,Train
2721.wav,153,Rain,Whistle,Test,Train
2722.wav,73,Rain,Whistle,Train,Train
2723.wav,3,Rain,Hum,Train,Train
2724.wav,215,Rain,Whistle,Train,Test
2725.wav,35,Rain,Hum,Train,Train
2726.wav,169,Rain,Hum,Test,Train
2727.wav,191,Rain,Hum,Train,Test
2728.wav,144,Rain,Whistle,Train,Train
2729.wav,66,Rain,Hum,Train,Train
2730.wav,149,Rain,Whistle,Test,Train
2731.wav,7,Rain,Hum,Train,Train
2732.wav,96,Rain,Whistle,Test,Train
2733.wav,205,Rain,Hum,Train,Train
2734.wav,77,Rain,Hum,Train,Test
2735.wav,94,Rain,Hum,Test,Train
2736.wav,5,Rain,Whistle,Train,Train
2737.wav,183,Rain,Hum,Test,Test
2738.wav,223,Rain,Hum,Train,Train
2739.wav,25,Rain,Hum,Test,Test
2740.wav,65,Rain,Hum,Train,Test
2741.wav,76,Rain,Whistle,Train,Test
2742.wav,95,Rain,Hum,Train,Train
2743.wav,86,Rain,Hum,Train,Train
2744.wav,4,Rain,Hum,Test,Test
2745.wav,160,Rain,Hum,Train,Test
2746.wav,170,Rain,Hum,Train,Train
2747.wav,163,Rain,Hum,Train,Train
2748.wav,206,Rain,Hum,Train,Test
2749.wav,166,Rain,Hum,Train,Train
2750.wav,162,Rain,Whistle,Train,Train
2751.wav,108,Rain,Hum,Train,Train
2752.wav,44,Rain,Whistle,Train,Test
2753.wav,213,Rain,Whistle,Train,Train
2754.wav,117,Rain,Hum,Train,Train
2755.wav,180,Rain,Hum,Train,Train
2756.wav,128,Rain,Hum,Train,Train
2757.wav,26,Rain,Whistle,Train,Train
2758.wav,133,Rain,Hum,Train,Train
2759.wav,122,Rain,Whistle,Train,Train
2760.wav,89,Rain,Hum,Train,Test
2761.wav,112,Rain,Hum,Train,Train
2762.wav,86,Rain,Hum,Train,Train
2763.wav,200,Rain,Hum,Test,Test
2764.wav,111,Rain,Hum,Train,Train
2765.wav,57,Rain,Whistle,Test,Test
2766.wav,213,Rain,Whistle,Train,Train
2767.wav,224,Rain,Hum,Train,Train
2768.wav,153,Rain,Hum,Test,Train
2769.wav,108,Rain,Hum,Train,Test
2770.wav,154,Rain,Hum,Train,Test
2771.wav,88,Rain,Hum,Test,Train
2772.wav,235,Rain,Hum,Test,Train
2773.wav,76,Rain,Hum,Train,Test
2774.wav,222,Rain,Hum,Train,Train
2775.wav,234,Rain,Hum,Train,Train
2776.wav,127,Rain,Hum,Train,Test
2777.wav,19,Rain,Hum,Train,Train
2778.wav,189,Rain,Whistle,Train,Test
2779.wav,159,Rain,Hum,Test,Test
2780.wav,152,Rain,Hum,Test,Train
2781.wav,149,Rain,Hum,Test,Train
2782.wav,6,Rain,Hum,Test,Train
2783.wav,18,Rain,Hum,Train,Train
2784.wav,46,Rain,Hum,Train,Train
2785.wav,56,Rain,Hum,Train,Train
2786.wav,2,Rain,Hum,Train,Train
2787.wav,49,Rain,Hum,Train,Train
2788.wav,99,Rain,Hum,Train,Train
2789.wav,14,Rain,Hum,Train,Train
2790.wav,53,Rain,Whistle,Test,Train
2791.wav,151,Rain,Hum,Test,Train
2792.wav,38,Rain,Whistle,Train,Train
2793.wav,167,Rain,Hum,Train,Train
2794.wav,40,Rain,Whistle,Train,Train
2795.wav,122,Rain,Whistle,Train,Train
2796.wav,229,Rain,Hum,Train,Test
2797.wav,168,Rain,Hum,Train,Test
2798.wav,18,Rain,Hum,Train,Train
2799.wav,199,Rain,Hum,Train,Train
2800.wav,31,Rain,Hum,Test,Test
2801.wav,27,Rain,Hum,Train,Train
2802.wav,163,Rain,Hum,Train,Test
2803.wav,30,Rain,Hum,Test,Test
2804.wav,196,Rain,Whistle,Test,Train
2805.wav,160,Rain,Whistle,Train,Train
2806.wav,68,Rain,Hum,Train,Train
2807.wav,195,Rain,Whistle,Train,Train
2808.wav,140,Rain,Hum,Train,Train
2809.wav,102,Rain,Hum,Train,Train
2810.wav,136,Rain,Hum,Test,Train
2811.wav,129,Rain,Hum,Test,Test
2812.wav,136,Rain,Whistle,Test,Train
2813.wav,5,Rain,Hum,Train,Test
2814.wav,170,Rain,Hum,Train,Test
2815.wav,136,Rain,Whistle,Test,Test
2816.wav,34,Rain,Hum,Train,Train
2817.wav,66,Rain,Hum,Train,Train
2818.wav,126,Rain,Hum,Train,Train
2819.wav,160,Rain,Whistle,Train,Train
2820.wav,91,Rain,Whistle,Test,Train
2821.wav,147,Rain,Hum,Test,Train
2822.wav,117,Rain,Hum,Train,Train
2823.wav,26,Rain,Hum,Train,Test
2824.wav,185,Rain,Whistle,Train,Train
2825.wav,127,Rain,Hum,Train,Train
2826.wav,50,Rain,Hum,Train,Train
2827.wav,73,Rain,Whistle,Train,Train
2828.wav,16,Rain,Hum,Test,Train
2829.wav,109,Rain,Whistle,Train,Train
2830.wav,187,Rain,Hum,Test,Test
2831.wav,55,Rain,Whistle,Test,Train
2832.wav,112,Rain,Hum,Train,Test
2833.wav,114,Rain,Hum,Train,Test
2834.wav,145,Rain,Whistle,Train,Train
2835.wav,172,Rain,Hum,Test,Train
2836.wav,176,Rain,Hum,Train,Train
2837.wav,177,Rain,Hum,Test,Train
2838.wav,212,Rain,Whistle,Train,Train
2839.wav,51,Rain,Hum,Train,Train
2840.wav,90,Rain,Whistle,Train,Train
2841.wav,49,Rain,Hum,Train,Test
2842.wav,148,Rain,Hum,Train,Train
2843.wav,120,Rain,Whistle,Test,Test
2844.wav,74,Rain,Hum,Test,Train
2845.wav,11,Rain,Hum,Train,Test
2846.wav,21,Rain,Hum,Train,Train
2847.wav,78,Rain,Hum,Train,Test
2848.wav,191,Rain,Whistle,Train,Train
2849.wav,162,Rain,Hum,Train,Train
2850.wav,184,Rain,Hum,Test,Test
2851.wav,72,Rain,Hum,Test,Train
2852.wav,86,Rain,Hum,Train,Train
2853.wav,180,Rain,Hum,Train,Train
2854.wav,60,Rain,Hum,Train,Train
2855.wav,185,Rain,Whistle,Train,Test
2856.wav,20,Rain,Hum,Train,Train
2857.wav,138,Rain,Hum,Train,Train
2858.wav,7,Rain,Hum,Train,Train
2859.wav,232,Rain,Hum,Train,Test
2860.wav,79,Rain,Hum,Train,Test
2861.wav,140,Rain,Hum,Train,Train
2862.wav,15,Rain,Hum,Train,Train
2863.wav,17,Rain,Hum,Test,Train
2864.wav,95,Rain,Hum,Train,Train
2865.wav,93,Rain,Hum,Test,Test
2866.wav,221,Rain,Hum,Train,Train
2867.wav,164,Rain,Whistle,Train,Train
2868.wav,229,Rain,Hum,Train,Train
2869.wav,27,Rain,Hum,Train,Train
2870.wav,187,Rain,Hum,Test,Train
2871.wav,175,Rain,Whistle,Train,Train
2872.wav,231,Rain,Whistle,Train,Test
2873.wav,219,Rain,Whistle,Test,Test
2874.wav,74,Rain,Hum,Test,Train
2875.wav,106,Rain,Whistle,Test,Train
2876.wav,197,Rain,Hum,Train,Test
2877.wav,40,Rain,Hum,Train,Train
2878.wav,143,Rain,Hum,Test,Test
2879.wav,68,Rain,Hum,Train,Test
2880.wav,168,Rain,Hum,Train,Train
2881.wav,218,Rain,Hum,Test,Train
2882.wav,11,Rain,Hum,Train,Train
2883.wav,101,Rain,Hum,Train,Test
2884.wav,14,Rain,Whistle,Train,Train
2885.wav,93,Rain,Hum,Test,Train
2886.wav,51,Rain,Hum,Train,Train
2887.wav,157,Rain,Hum,Train,Train
2888.wav,150,Rain,Whistle,Test,Train
2889.wav,180,Rain,Hum,Train,Train
2890.wav,143,Rain,Hum,Test,Train
2891.wav,131,Rain,Hum,Test,Test
2892.wav,113,Rain,Hum,Train,Test
2893.wav,188,Rain,Hum,Train,Train
2894.wav,224,Rain,Hum,Train,Train
2895.wav,59,Rain,Whistle,Train,Train
2896.wav,84,Rain,Hum,Train,Test
2897.wav,3,Rain,Hum,Train,Train
2898.wav,88,Rain,Hum,Test,Train
2899.wav,170,Rain,Whistle,Train,Train
